dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
1641495600,2022-01-06 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.64,,40.64,40.64,39.56,44.17,1018,,,100,2.55,192,,,,,,100,804,Clouds,overcast clouds,04d
1641499200,2022-01-06 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.17,,40.26,44.17,39.6,46.29,1017,,,86,2.55,190,,0.18,,,,100,500,Rain,light rain,10d
1641502800,2022-01-06 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.46,,41.41,44.46,39.58,48.16,1016,,,89,2.59,201,,0.11,,,,100,500,Rain,light rain,10d
1641506400,2022-01-06 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.83,,40.91,44.83,39.58,49.15,1014,,,86,2.48,216,,,,,,100,804,Clouds,overcast clouds,04d
1641510000,2022-01-06 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.64,,40.41,42.1,38.73,48.16,1014,,,85,4.74,190,,0.13,,,,100,500,Rain,light rain,10d
1641513600,2022-01-07 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.65,,40.05,40.41,38.61,47.16,1013,,,87,5.53,202,,0.12,,,,100,500,Rain,light rain,10d
1641517200,2022-01-07 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.95,,39.36,36.97,38.61,44.17,1012,,,94,5.86,206,,0.21,,,,100,500,Rain,light rain,10n
1641520800,2022-01-07 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.03,,37.9,36,37.6,42.17,1012,,,92,5.7,211,,0.23,,,,100,500,Rain,light rain,10n
1641524400,2022-01-07 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.38,,37.53,36.23,38.61,41.16,1011,,,93,4.41,212,,0.28,,,,100,500,Rain,light rain,10n
1641528000,2022-01-07 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.15,,37.29,34.74,38.57,41.85,1011,,,93,6.02,215,,,,,,100,804,Clouds,overcast clouds,04n
1641531600,2022-01-07 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.11,,36.72,34.3,37.74,40.28,1011,,,91,6.6,212,,0.13,,,,100,500,Rain,light rain,10n
1641535200,2022-01-07 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.84,,36.72,33.85,36.93,41.16,1010,,,92,6.82,207,,0.24,,,,100,500,Rain,light rain,10n
1641538800,2022-01-07 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.23,,36.93,33.57,36.93,40.17,1010,,,95,6.11,201,,0.42,,,,100,500,Rain,light rain,10n
1641542400,2022-01-07 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.35,,36.32,32.32,36.57,40.73,1009,,,96,6.4,183,,1.26,,,,100,501,Rain,moderate rain,10n
1641546000,2022-01-07 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.36,,36.59,32.88,36.57,40.17,1009,,,97,5.64,160,,2.01,,,,100,501,Rain,moderate rain,10n
1641549600,2022-01-07 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.13,,36.63,32.7,35.56,40.17,1007,,,98,5.5,179,,2.09,,,,100,501,Rain,moderate rain,10n
1641553200,2022-01-07 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.37,,37.6,33.37,35.56,40.17,1008,,,97,6.69,184,,2,,,,100,501,Rain,moderate rain,10n
1641556800,2022-01-07 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.34,,37.29,33.6,35.56,40.17,1007,,,96,6.26,167,,1.94,,,,100,501,Rain,moderate rain,10n
1641560400,2022-01-07 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.59,,37.29,33.8,35.74,40.17,1008,,,95,6.42,174,,1.71,,,,100,501,Rain,moderate rain,10n
1641564000,2022-01-07 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.15,,35.85,32.97,34.59,40.26,1008,,,95,5.19,177,,1.61,,,,100,501,Rain,moderate rain,10n
1641567600,2022-01-07 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.15,,35.85,33.76,35.13,38.26,1009,,,95,4.27,197,,1.74,,,,100,501,Rain,moderate rain,10n
1641571200,2022-01-07 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.2,,36.18,33.89,34.59,39.16,1010,,,96,4.21,208,,1.32,,,,100,501,Rain,moderate rain,10d
1641574800,2022-01-07 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.69,,36.12,34.43,34.59,39.16,1011,,,94,4.23,214,,1.11,,,,100,501,Rain,moderate rain,10d
1641578400,2022-01-07 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.98,,36.68,34.81,36.43,40.28,1013,,,95,4.18,215,,0.82,,,,100,500,Rain,light rain,10d
1641582000,2022-01-07 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.99,,38.14,36.19,36.64,41.85,1013,,,93,5.37,227,,0.81,,,,100,500,Rain,light rain,10d
1641585600,2022-01-07 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.56,,37.15,36.01,35.13,42.15,1013,,,91,4.92,240,,0.62,,,,100,500,Rain,light rain,10d
1641589200,2022-01-07 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.16,,36.77,36,35.13,42.15,1014,,,91,4.38,250,,0.69,,,,100,500,Rain,light rain,10d
1641592800,2022-01-07 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.51,,36.82,36.37,34.59,42.15,1013,,,90,4.41,244,,0.34,,,,96,500,Rain,light rain,10d
1641596400,2022-01-07 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.15,,35.02,36.16,35.13,41.16,1014,,,85,4.18,247,,0.21,,,,60,500,Rain,light rain,10d
1641600000,2022-01-08 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.9,,34.11,35.01,35.13,40.28,1015,,,86,3.89,243,,0.15,,,,77,500,Rain,light rain,10d
1641603600,2022-01-08 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.46,,32.27,31.35,31.6,39.16,1016,,,88,4.74,237,,0.15,,,,77,500,Rain,light rain,10n
1641607200,2022-01-08 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.13,,31.17,29.17,29.61,37.83,1017,,,92,4.21,232,,,,,,99,804,Clouds,overcast clouds,04n
1641610800,2022-01-08 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.14,,30.54,29.26,29.61,35.17,1018,,,93,3.15,222,,,,,,99,804,Clouds,overcast clouds,04n
1641614400,2022-01-08 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.84,,29.79,31.84,28.74,35.17,1018,,,91,2.08,227,,,,,,99,804,Clouds,overcast clouds,04n
1641618000,2022-01-08 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.56,,28.99,30.56,26.74,34.18,1019,,,93,2.44,229,,,,,,100,804,Clouds,overcast clouds,04n
1641621600,2022-01-08 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.3,,29.25,31.3,26.29,34.07,1019,,,91,2.33,236,,,,,,100,804,Clouds,overcast clouds,04n
1641625200,2022-01-08 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.23,,29.41,31.23,26.74,33.17,1020,,,92,1.72,250,,,,,,99,804,Clouds,overcast clouds,04n
1641628800,2022-01-08 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.63,,27.75,28.63,26.74,33.17,1021,,,96,1.95,267,,,,,,100,804,Clouds,overcast clouds,04n
1641632400,2022-01-08 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.83,,27.95,28.83,26.28,32.18,1021,,,96,1.83,257,,,,,,100,804,Clouds,overcast clouds,04n
1641636000,2022-01-08 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.22,,27.57,28.22,25.27,32.18,1022,,,97,1.3,38,,,,,,81,803,Clouds,broken clouds,04n
1641639600,2022-01-08 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.73,,27.09,27.73,26.37,32.18,1022,,,97,2.55,58,,,,,,84,803,Clouds,broken clouds,04n
1641643200,2022-01-08 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.33,,27.68,25.11,26.74,32.18,1023,,,97,3.04,68,,,,,,76,803,Clouds,broken clouds,04n
1641646800,2022-01-08 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.82,,27.18,27.82,26.6,32.18,1022,,,97,2.86,76,,,,,,68,803,Clouds,broken clouds,04n
1641650400,2022-01-08 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.58,,27.93,24.85,27.27,31.53,1023,,,97,3.42,76,,,,,,51,803,Clouds,broken clouds,04n
1641654000,2022-01-08 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.3,,26.65,22.59,25.65,30.16,1023,,,97,4.05,79,,,,,,50,802,Clouds,scattered clouds,03n
1641657600,2022-01-08 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.73,,27.3,22.66,25.57,30.16,1024,,,98,4.43,79,,,,,,61,803,Clouds,broken clouds,04d
1641661200,2022-01-08 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.62,,27.73,28.62,28.36,31.66,1024,,,96,2.95,81,,,,,,41,802,Clouds,scattered clouds,03d
1641664800,2022-01-08 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.99,,29.43,30.99,28.6,35.65,1024,,,93,2.68,84,,,,,,46,802,Clouds,scattered clouds,03d
1641668400,2022-01-08 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.47,,29.62,32.47,31.37,37.17,1024,,,88,2.57,84,,,,,,59,803,Clouds,broken clouds,04d
1641672000,2022-01-08 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.37,,30.07,35.37,34.38,39.29,1023,,,80,2.26,91,,,,,,68,803,Clouds,broken clouds,04d
1641675600,2022-01-08 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.18,,30.81,37.18,36.37,41.29,1022,,,77,2.24,98,,,,,,51,803,Clouds,broken clouds,04d
1641679200,2022-01-08 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.37,,30.96,36.14,36.59,41.43,1022,,,74,3.33,94,,,,,,34,802,Clouds,scattered clouds,03d
1641682800,2022-01-08 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.48,,32.52,38.75,37.78,44.29,1022,,,73,3.13,91,,,,,,6,800,Clear,sky is clear,01d
1641686400,2022-01-09 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.34,,32.09,36.09,34.59,42.28,1022,,,78,3.33,79,,,,,,0,800,Clear,sky is clear,01d
1641690000,2022-01-09 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.42,,31.42,29.98,31.6,37.29,1022,,,92,3.76,75,,,,,,0,800,Clear,sky is clear,01d
1641693600,2022-01-09 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.7,,29.59,26.35,27.59,34.57,1022,,,95,4.21,79,,,,,,0,800,Clear,sky is clear,01n
1641697200,2022-01-09 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.44,,27.79,23.56,27.27,31.57,1022,,,97,4.36,80,,,,,,6,800,Clear,sky is clear,01n
1641700800,2022-01-09 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.24,,25.59,20.89,22.6,29.73,1023,,,97,4.45,77,,,,,,37,802,Clouds,scattered clouds,03n
1641704400,2022-01-09 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.05,,24.62,19.24,24.26,31.15,1023,,,98,4.7,79,,,,,,64,803,Clouds,broken clouds,04n
1641708000,2022-01-09 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.53,,24.1,18.55,20.61,32.38,1023,,,98,4.76,79,,,,,,70,803,Clouds,broken clouds,04n
1641711600,2022-01-09 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.62,,23.09,18.28,19.6,30.58,1023,,,93,5.12,78,,,,,,51,803,Clouds,broken clouds,04n
1641715200,2022-01-09 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,23.59,,23.16,16.75,18.59,30.58,1024,,,98,5.44,77,,,,,,41,802,Clouds,scattered clouds,03n
1641718800,2022-01-09 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.53,,24.1,17.67,23.29,30.58,1023,,,98,5.64,79,,,,,,3,800,Clear,sky is clear,01n
1641722400,2022-01-09 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.51,,24.08,17.8,18.59,30.65,1024,,,98,5.48,82,,,,,,0,800,Clear,sky is clear,01n
1641726000,2022-01-09 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.64,,24.21,17.73,19.6,32.38,1024,,,98,5.7,83,,,,,,0,800,Clear,sky is clear,01n
1641729600,2022-01-09 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.37,,23.94,17.47,21.56,30.58,1024,,,98,5.64,84,,,,,,0,800,Clear,sky is clear,01n
1641733200,2022-01-09 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.35,,23.92,17.53,20.61,30.58,1024,,,98,5.57,87,,,,,,8,800,Clear,sky is clear,01n
1641736800,2022-01-09 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.1,,23.67,17.06,20.57,30.58,1025,,,98,5.75,85,,,,,,20,801,Clouds,few clouds,02n
1641740400,2022-01-09 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.39,,23.95,17.04,20.61,30.58,1025,,,98,6.13,83,,,,,,29,802,Clouds,scattered clouds,03n
1641744000,2022-01-09 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,23.36,,22.93,15.71,20.57,30.58,1025,,,98,6.26,84,,,,,,1,800,Clear,sky is clear,01d
1641747600,2022-01-09 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.29,,29.23,28.92,20.61,34.18,1026,,,87,3.56,85,,,,,,0,800,Clear,sky is clear,01d
1641751200,2022-01-09 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.65,,37.53,36.95,36.93,39.65,1026,,,92,3.96,87,,,,,,0,800,Clear,sky is clear,01d
1641754800,2022-01-09 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.65,,40.05,41.65,43.18,44.13,1027,,,87,3.87,91,,,,,,0,800,Clear,sky is clear,01d
1641758400,2022-01-09 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,45.14,,38.7,43.27,37.74,49.53,1025,,,78,3.98,100,,,,,,0,800,Clear,sky is clear,01d
1641762000,2022-01-09 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,45.68,,31.42,43.79,40.26,51.33,1024,,,57,4.12,105,,,,,,0,800,Clear,sky is clear,01d
1641765600,2022-01-09 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.83,,27.07,39.38,41.56,45.43,1023,,,54,4.05,101,,,,,,0,800,Clear,sky is clear,01d
1641769200,2022-01-09 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,45.36,,30.78,44.42,42.26,46.78,1023,,,56,3,100,,,,,,0,800,Clear,sky is clear,01d
1641772800,2022-01-10 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.66,,31.93,42.21,32.59,46.29,1024,,,63,3.29,73,1.32,,,,,0,800,Clear,sky is clear,01d
1641776400,2022-01-10 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.8,,27,35.53,30.83,42.33,1024,,,63,3.29,73,1.32,,,,,0,800,Clear,sky is clear,01d
1641780000,2022-01-10 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.95,,29.98,31.64,27.84,38.73,1028,,,81,3.85,73,1.32,,,,,89,804,Clouds,overcast clouds,04n
1641783600,2022-01-10 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.13,,28.42,29.55,26.83,36.93,1028,,,81,3.85,73,1.32,,,,,89,804,Clouds,overcast clouds,04n
1641787200,2022-01-10 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.4,,27.79,28.71,20.61,38.73,1028,,,81,3.85,73,1.32,,,,,89,804,Clouds,overcast clouds,04n
1641790800,2022-01-10 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.47,,24.58,30.47,19.6,36.93,1029,,,76,2.84,66,1.03,,,,,0,800,Clear,sky is clear,01n
1641794400,2022-01-10 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.62,,22.77,28.62,26.29,38.73,1029,,,76,2.84,66,1.03,,,,,0,800,Clear,sky is clear,01n
1641798000,2022-01-10 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.08,,22.24,28.08,26.74,38.73,1029,,,76,2.84,66,1.03,,,,,0,800,Clear,sky is clear,01n
1641801600,2022-01-10 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.68,,19.54,27.68,19.6,36.93,1030,,,68,2.93,61,1.13,,,,,100,804,Clouds,overcast clouds,04n
1641805200,2022-01-10 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.64,,19.51,27.64,19.6,35.13,1030,,,68,2.93,61,1.13,,,,,100,804,Clouds,overcast clouds,04n
1641808800,2022-01-10 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.56,,24.19,32.56,26.17,38.73,1030,,,68,2.93,61,1.13,,,,,100,804,Clouds,overcast clouds,04n
1641812400,2022-01-10 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.73,,21.36,24.3,27.16,36.93,1030,,,74,3.13,26,1.33,,,,,0,800,Clear,sky is clear,01n
1641816000,2022-01-10 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.73,,21.36,24.3,20.61,38.73,1030,,,74,3.13,26,1.33,,,,,0,800,Clear,sky is clear,01n
1641819600,2022-01-10 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.43,,27.59,31.89,27.16,39.58,1030,,,74,3.13,26,1.33,,,,,0,800,Clear,sky is clear,01n
1641823200,2022-01-10 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.66,,30.67,33.66,33.66,39.58,1031,,,88,2.82,31,1.22,,0.31,,,100,500,Rain,light rain,10n
1641826800,2022-01-10 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.66,,30.67,33.66,33.66,39.58,1031,,,88,2.82,31,1.22,,0.31,,,100,500,Rain,light rain,10n
1641830400,2022-01-10 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.55,,30.58,33.55,30.74,36.93,1031,,,88,2.82,31,1.22,,0.31,,,100,500,Rain,light rain,10d
1641834000,2022-01-10 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.54,,30.69,34.54,31.73,37.78,1032,,,85,2.24,77,0.92,,,,,0,800,Clear,sky is clear,01d
1641837600,2022-01-10 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.94,,33.84,37.94,35.42,41.38,1032,,,85,2.24,77,0.92,,,,,0,800,Clear,sky is clear,01d
1641841200,2022-01-10 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.76,,37.58,41.76,38.43,45.64,1032,,,85,2.24,77,0.92,,,,,0,800,Clear,sky is clear,01d
1641844800,2022-01-10 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.77,,28.45,40.77,36.16,46.74,1028,,,60,0.63,140,1.5,,,,,54,803,Clouds,broken clouds,04d
1641848400,2022-01-10 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,42.82,,36.12,42.82,42.37,51.73,1028,,,77,0.63,140,1.5,,,,,54,803,Clouds,broken clouds,04d
1641852000,2022-01-10 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,46.54,,36.93,46.54,40.6,48.27,1028,,,69,0.63,140,1.5,,,,,54,803,Clouds,broken clouds,04d
1641855600,2022-01-10 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,46.67,,38.84,46.67,41.16,51.28,1028,,,74,0.76,241,0.54,,,,,0,800,Clear,sky is clear,01d
1641859200,2022-01-11 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,45.28,,41.36,45.28,40.6,48.56,1028,,,86,0.76,241,0.54,,,,,0,800,Clear,sky is clear,01d
1641862800,2022-01-11 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.77,,38.35,40.77,38.26,44.74,1028,,,91,0.76,241,0.54,,,,,0,800,Clear,sky is clear,01d
1641866400,2022-01-11 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.95,,35.92,34.36,35.28,42.33,1030,,,96,3.47,114,1.32,,,,,100,804,Clouds,overcast clouds,04n
1641870000,2022-01-11 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.79,,33.85,34.18,33.84,43.18,1030,,,89,3.47,114,1.32,,,,,100,804,Clouds,overcast clouds,04n
1641873600,2022-01-11 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.07,,33.15,33.35,33.84,41.38,1030,,,89,3.47,114,1.32,,,,,100,804,Clouds,overcast clouds,04n
1641877200,2022-01-11 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.83,,31.55,35.83,33.84,42.33,1031,,,84,1.48,100,0.52,,,,,0,800,Clear,sky is clear,01n
1641880800,2022-01-11 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.04,,30.87,35.04,34.57,42.33,1031,,,84,1.48,100,0.52,,,,,0,800,Clear,sky is clear,01n
1641884400,2022-01-11 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.9,,30.74,34.9,30.6,39.58,1031,,,84,1.48,100,0.52,,,,,0,800,Clear,sky is clear,01n
1641888000,2022-01-11 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.74,,30.6,34.74,30.6,37.78,1031,,,84,2.39,92,0.93,,,,,100,804,Clouds,overcast clouds,04n
1641891600,2022-01-11 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.09,,30.04,34.09,29.61,41.38,1031,,,84,2.39,92,0.93,,,,,100,804,Clouds,overcast clouds,04n
1641895200,2022-01-11 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.18,,30.11,34.18,29.61,41.38,1031,,,84,2.39,92,0.93,,,,,100,804,Clouds,overcast clouds,04n
1641898800,2022-01-11 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.83,,32.36,35.83,32.85,40.53,1031,,,87,2.37,67,0.91,,,,,0,800,Clear,sky is clear,01n
1641902400,2022-01-11 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.12,,30.83,34.12,32.85,40.53,1031,,,87,2.37,67,0.91,,,,,0,800,Clear,sky is clear,01n
1641906000,2022-01-11 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.35,,30.15,33.35,31.84,40.53,1031,,,87,2.37,67,0.91,,,,,0,800,Clear,sky is clear,01n
1641909600,2022-01-11 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.99,,29.59,32.99,31.84,38.73,1030,,,86,2.55,67,1.02,,,,,100,804,Clouds,overcast clouds,04n
1641913200,2022-01-11 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.92,,29.53,32.92,31.84,38.73,1030,,,86,2.55,67,1.02,,,,,100,804,Clouds,overcast clouds,04n
1641916800,2022-01-11 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.76,,30.25,33.76,26.6,37.78,1030,,,86,2.55,67,1.02,,,,,100,804,Clouds,overcast clouds,04d
1641920400,2022-01-11 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.22,,27.52,37.22,28.6,40.53,1029,,,66,1.77,58,0.82,,,,,0,800,Clear,sky is clear,01d
1641924000,2022-01-11 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.87,,29.75,39.87,35.17,41.38,1029,,,66,1.77,58,0.82,,,,,0,800,Clear,sky is clear,01d
1641927600,2022-01-11 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.86,,33.26,43.86,41.59,45.93,1029,,,66,1.77,58,0.82,,,,,0,800,Clear,sky is clear,01d
1641931200,2022-01-11 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,46.11,,26.67,46.11,41.38,47.66,1027,,,45,2.1,196,1.54,,,,,100,804,Clouds,overcast clouds,04d
1641934800,2022-01-11 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,47.21,,39.36,47.21,39.6,49.28,1027,,,74,2.1,196,1.54,,,,,100,804,Clouds,overcast clouds,04d
1641938400,2022-01-11 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,49.19,,41.61,49.19,39.6,52.29,1027,,,75,2.1,196,1.54,,,,,100,804,Clouds,overcast clouds,04d
1641942000,2022-01-11 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,51.13,,41.34,49.19,41.38,52.38,1026,,,69,2.84,149,1.12,,,,,0,800,Clear,sky is clear,01d
1641945600,2022-01-12 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,47.26,,37.63,47.26,39.6,49.37,1026,,,69,2.84,149,1.12,,,,,0,800,Clear,sky is clear,01d
1641949200,2022-01-12 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.75,,38.93,43.75,40.57,45.37,1026,,,83,2.84,149,1.12,,,,,0,800,Clear,sky is clear,01d
1641952800,2022-01-12 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.68,,36.23,38.95,36.64,42.37,1028,,,84,3.15,85,1.11,,,,,99,804,Clouds,overcast clouds,04n
1641956400,2022-01-12 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.43,,34.61,34.12,35.28,40.15,1028,,,93,3.15,85,1.11,,,,,99,804,Clouds,overcast clouds,04n
1641960000,2022-01-12 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.42,,34.14,32.99,34.27,40.53,1028,,,95,3.15,85,1.11,,,,,99,804,Clouds,overcast clouds,04n
1641963600,2022-01-12 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.79,,28.42,34.36,27.59,42.33,1029,,,70,3.31,58,1.25,,,,,0,800,Clear,sky is clear,01n
1641967200,2022-01-12 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.69,,29.17,35.38,37.17,40.53,1029,,,70,3.31,58,1.25,,,,,0,800,Clear,sky is clear,01n
